agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,,0,,,47,AE,25,0,,,,0,2,,11,2022-06-01T00:00:00.000Z,2022-06-30T00:00:00.000Z,3659,1,2023-06-30T00:00:00.000Z,2024-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,3040,,,66,547,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29576,45051,45051051302,4.50511E+11,33.6,-79,8b087ac3-de12-49b5-8a24-82532a06cb32
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,2,,11,2022-06-01T00:00:00.000Z,2022-06-30T00:00:00.000Z,3890,1,2022-06-30T00:00:00.000Z,2023-06-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,3045,,,66,548,,1,,,,,,,,,0,0,C,N,2022-11-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,SC,Currently Unavailable,29576,45051,45051051302,4.50511E+11,33.6,-79,4da5ce83-ba62-4e37-886a-1dafe201b4e5
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2007-07-01T00:00:00.000Z,2022-07-12T00:00:00.000Z,1125,1,2023-07-12T00:00:00.000Z,2024-07-12T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,892,,,17,161,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23140,51127,51127700300,5.11277E+11,37.5,-77,fa387fc7-d7fa-4fcd-9a5b-499a5799eeac
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,2,,11,2007-07-01T00:00:00.000Z,2022-07-12T00:00:00.000Z,1126,1,2022-07-12T00:00:00.000Z,2023-07-12T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,893,,,17,161,,1,,,,,,,,,0,0,C,N,2022-07-12T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,VA,Currently Unavailable,23140,51127,51127700300,5.11277E+11,37.5,-77,d0d5bec0-9c6d-406d-bf9a-79b4400a89bc
0,,,,N,0,,5,,0,,,47,AE,250,0,,,,0,1,,11,1968-07-01T00:00:00.000Z,2022-06-08T00:00:00.000Z,3574,1,2023-06-08T00:00:00.000Z,2024-06-08T00:00:00.000Z,1,0,0,RatingEngine,R,1,250000,0,2777,,,70,500,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33904,12071,12071010802,1.2071E+11,26.6,-82,47d4f45c-edc8-4769-b492-3f4eade6207f
0,,,,N,0,,5,,0,,,47,AE,250,0,,,,0,1,,11,1968-07-01T00:00:00.000Z,2022-06-08T00:00:00.000Z,3575,1,2022-06-08T00:00:00.000Z,2023-06-08T00:00:00.000Z,1,0,0,RatingEngine,R,1,250000,0,2778,,,70,500,,1,,,,,,,,,0,0,C,N,2022-06-08T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33904,12071,12071010802,1.2071E+11,26.6,-82,7448838f-d42c-4128-8e6d-ae15b0659bfb
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1988-07-01T00:00:00.000Z,2022-07-23T00:00:00.000Z,683,1,2023-07-23T00:00:00.000Z,2024-07-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,53000,518,,,11,93,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33496,12099,12099007007,1.2099E+11,26.4,-80.2,23261927-18a5-40aa-aeb4-b626499cd335
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1988-07-01T00:00:00.000Z,2022-07-23T00:00:00.000Z,680,1,2022-07-23T00:00:00.000Z,2023-07-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,50000,515,,,11,93,,1,,,,,,,,,0,0,S,N,2022-07-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33496,12099,12099007007,1.2099E+11,26.4,-80.2,c3d30ddd-9eec-4a6d-b409-07ff8cd134d3
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,1991-06-20T00:00:00.000Z,2003-06-20T00:00:00.000Z,614,1,2023-06-20T00:00:00.000Z,2024-06-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,98000,459,,,75,83,,2,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33569,12057,12057013412,1.2057E+11,27.9,-82.3,d86ef93a-4d3b-4306-86ef-331032ae661e
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,1991-06-20T00:00:00.000Z,2003-06-20T00:00:00.000Z,519,1,2022-06-20T00:00:00.000Z,2023-06-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,234000,93000,379,,,75,68,,2,,,,,,,,,0,0,N,Z,2022-06-20T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33569,12057,12057013412,1.2057E+11,27.9,-82.3,1c742354-5321-4b90-9988-ba1f089a6191
0,,,,N,0,,D,D,0,,,47,AE,250,0,,,,0,2,,18,1979-07-01T00:00:00.000Z,2021-06-10T00:00:00.000Z,8848,1,2023-06-10T00:00:00.000Z,2024-06-10T00:00:00.000Z,1,0,0,RatingEngine,R,1,460000,50000,7247,,,75,1304,,2,,,,,,,,,0,0,N,T,2023-06-10T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34242,12115,12115001908,1.2115E+11,27.2,-82.5,c41fa18e-8b70-4488-995d-f8e5f9e9b1d4
0,,,,N,0,,D,D,0,,,47,AE,250,0,,,,0,2,,18,1979-07-01T00:00:00.000Z,2021-06-10T00:00:00.000Z,8859,1,2022-06-10T00:00:00.000Z,2023-06-10T00:00:00.000Z,1,0,0,RatingEngine,R,1,460000,50000,7256,,,75,1306,,2,,,,,,,,,0,0,N,T,2022-06-10T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34242,12115,12115001908,1.2115E+11,27.2,-82.5,d398bfec-75fd-425a-a50a-8aadd0548827
0,,,,N,1,,2,,0,,,47,AE,250,0,,,,0,2,,11,2022-05-31T00:00:00.000Z,2022-05-31T00:00:00.000Z,1889,1,2022-05-31T00:00:00.000Z,2023-05-31T00:00:00.000Z,1,0,0,RatingEngine,R,0,95000,0,1349,,,32,243,,2,,,,,,,,,0,0,C,N,2022-05-31T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,GA,Currently Unavailable,31522,13127,13127000300,1.3127E+11,31.3,-81.4,22fc5fad-0a63-438f-85a2-d6c9816e9018
0,,,,N,1,,5,,0,,,47,AE,250,0,,,,0,2,,13,2021-12-30T00:00:00.000Z,2022-06-03T00:00:00.000Z,13977,1,2022-06-03T00:00:00.000Z,2023-06-03T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,0,11593,,,75,2087,,2,,,,,,,,,0,0,C,N,2022-06-03T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32526,12033,12033003603,1.2033E+11,30.5,-87.3,43df6e19-2668-4270-b125-14e7dea658b8
0,,,,N,0,,F,1,0,,,47,VE,250,0,,,,0,2,,11,1997-07-01T00:00:00.000Z,2022-06-13T00:00:00.000Z,828,1,2023-06-13T00:00:00.000Z,2024-06-13T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,450,,,10,81,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,27927,37053,37053110101,3.70531E+11,36.4,-75.8,071b5e98-d871-42d1-8a12-5ce86c9656a1
0,,,,N,0,,F,1,0,,,47,VE,250,0,,,,0,2,,11,1997-07-01T00:00:00.000Z,2022-06-13T00:00:00.000Z,827,1,2022-06-13T00:00:00.000Z,2023-06-13T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,449,,,10,81,,2,,,,,,,,,0,0,C,N,2022-06-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,27927,37053,37053110101,3.70531E+11,36.4,-75.8,4076df57-a171-4960-bfe9-2596795cde1c
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1972-07-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,3865,1,2023-06-23T00:00:00.000Z,2024-06-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,3214,,,75,579,,2,,,,,,,,,0,0,N,Z,2023-07-10T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33919,12071,12071001707,1.2071E+11,26.5,-81.9,e7458b9c-94ba-4f68-bac3-d8db08756c44
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1972-07-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,3507,1,2022-06-23T00:00:00.000Z,2023-06-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,2911,,,75,524,,1,,,,,,,,,0,0,N,Z,2022-06-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33919,12071,12071001707,1.2071E+11,26.5,-81.9,9ae46206-5e12-4c26-8e2e-d2ad3954ed46
0,,,,N,0,,A,,0,,,47,AE,250,0,,,,0,1,,11,1976-01-01T00:00:00.000Z,2022-06-28T00:00:00.000Z,4023,1,2022-06-28T00:00:00.000Z,2023-06-28T00:00:00.000Z,1,0,0,RatingEngine,R,0,228000,0,3158,,,59,568,,2,,,,,,,,,0,0,C,N,2022-06-28T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,7,MO,Currently Unavailable,65616,29213,29213480301,2.92135E+11,36.7,-93.2,12f1fa7a-e7a2-4eb2-8f94-921a0fb3ed9a
0,,,,N,0,,5,,0,,,47,VE,250,0,,,,0,2,,11,1973-01-01T00:00:00.000Z,2022-07-26T00:00:00.000Z,1790,1,2023-07-26T00:00:00.000Z,2024-07-26T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,1265,,,27,228,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,1,RI,Currently Unavailable,2882,44009,44009051502,4.40091E+11,41.5,-71.4,8c9ede84-8d82-4408-85dd-a7f04cf81273
0,,,,N,0,,5,,0,,,47,VE,250,0,,,,0,2,,11,1973-01-01T00:00:00.000Z,2022-07-26T00:00:00.000Z,2081,1,2022-07-26T00:00:00.000Z,2023-07-26T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,1512,,,33,272,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,1,RI,Currently Unavailable,2882,44009,44009051502,4.40091E+11,41.5,-71.4,1c5a71b5-1c94-4852-928b-af2c8b1b93e2
0,,,,N,0,,2,2,0,,,47,X,250,0,,,,0,1,,11,2022-04-24T00:00:00.000Z,2022-07-02T00:00:00.000Z,984,1,2023-07-02T00:00:00.000Z,2024-07-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,582,,,11,105,,1,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11937,36103,36103200901,3.61032E+11,41,-72.2,d1ce3c51-099c-44e7-8ed4-85b3d0e09af8
0,,,,N,0,,2,2,0,,,47,X,250,0,,,,0,1,,11,2022-04-24T00:00:00.000Z,2022-07-02T00:00:00.000Z,984,1,2022-07-02T00:00:00.000Z,2023-07-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,582,,,11,105,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,11937,36103,36103200901,3.61032E+11,41,-72.2,35e3b2b5-d901-4a1d-80bd-d9fa96a1ee78
0,,,,N,0,,F,,0,,,47,AH,250,0,,,,0,2,,12,1924-01-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,960,1,2023-06-23T00:00:00.000Z,2024-06-23T00:00:00.000Z,1,0,0,RatingEngine,R,0,200000,0,562,,,10,101,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,17745,42035,42035030700,4.2035E+11,41.1,-77.5,0861fee7-e4e3-4a25-b0c0-48cedd36ef51
0,,,,N,0,,F,,0,,,47,AH,250,0,,,,0,2,,12,1924-01-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,1581,1,2022-06-23T00:00:00.000Z,2023-06-23T00:00:00.000Z,1,0,0,RatingEngine,R,0,200000,0,1088,,,20,196,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,17745,42035,42035030700,4.2035E+11,41.1,-77.5,9c60929f-745e-4adf-a534-eb694eba4a93
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2005-01-01T00:00:00.000Z,2022-08-02T00:00:00.000Z,451,1,2022-08-02T00:00:00.000Z,2023-08-02T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,321,,,7,58,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28443,37141,37141920204,3.71419E+11,34.4,-77.6,72a7341e-6916-4477-b779-620d23bd9f9d
0,,,,N,0,,1,1,0,,,47,VE,25,0,,,,0,5,,14,2001-11-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,2863,1,2023-07-24T00:00:00.000Z,2024-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,60000,30000,2365,,,44,426,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70560,22045,22045030302,2.2045E+11,29.9,-92,071b2981-fe8c-4d14-8b86-e3dfd5070526
0,,,,N,0,,1,1,0,,,47,VE,25,0,,,,0,5,,14,2001-11-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,2864,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,60000,30000,2366,,,44,426,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70560,22045,22045030302,2.2045E+11,29.9,-92,89fc33f6-5469-4ffa-a28f-72f979f9181c
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1963-01-01T00:00:00.000Z,2022-07-01T00:00:00.000Z,1325,1,2023-07-01T00:00:00.000Z,2024-07-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1062,,,23,191,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8742,34029,34029711400,3.40297E+11,40.1,-74.1,c8fc0bb5-3689-415e-8b20-c60d9bc37948
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1963-01-01T00:00:00.000Z,2022-07-01T00:00:00.000Z,1269,1,2022-07-01T00:00:00.000Z,2023-07-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1014,,,23,183,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8742,34029,34029711400,3.40297E+11,40.1,-74.1,ac0c8e90-ef98-4c02-9ef0-7b33bb760bfd
0,,,2022-06-24T00:00:00.000Z,N,0,,1,1,0,,,47,X,25,0,,,,0,2,,11,2021-12-01T00:00:00.000Z,2022-06-24T00:00:00.000Z,1252,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,100000,50000,1000,22,,24,180,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77018,48201,48201531700,4.82015E+11,29.8,-95.4,10f2c56f-0b58-4f47-af77-a2977651f089
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,3,,12,2000-01-01T00:00:00.000Z,2018-05-21T00:00:00.000Z,964,1,2023-05-21T00:00:00.000Z,2024-05-21T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,565,,,12,102,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,3,MD,Currently Unavailable,21842,24047,24047950000,2.4048E+11,38.3,-75.1,9b2d93e2-1230-43f3-8903-6451da1297dc
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,3,,12,2000-01-01T00:00:00.000Z,2018-05-21T00:00:00.000Z,861,1,2022-05-21T00:00:00.000Z,2023-05-21T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,478,,,35,86,,1,,,,,,,,,0,0,N,R,2022-07-05T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,MD,Currently Unavailable,21842,24047,24047950000,2.4048E+11,38.3,-75.1,fa83623a-fdeb-446c-8d78-a5bdc1f6b63c
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1980-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,561,1,2023-07-24T00:00:00.000Z,2024-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,414,,,8,75,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70808,22033,22033005000,2.2033E+11,30.4,-91.1,ab261093-f709-4ae4-83f7-3a61c97674fa
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1980-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,832,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,644,,,13,116,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70808,22033,22033005000,2.2033E+11,30.4,-91.1,abe87d48-809b-4a39-b134-26cfcf511523
0,,,,N,0,,A,,0,,,47,AE,25,0,,,,0,2,,11,1870-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,2466,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,2029,,,38,365,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,17257,42041,42041013200,4.2041E+11,40,-77.5,3914552b-ec85-4215-bc3b-3b95e686042f
0,,,,N,0,,A,,0,,,47,AE,25,0,,,,0,2,,11,1870-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,2608,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,2149,,,40,387,,2,,,,,,,,,0,0,S,N,2022-09-15T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,17257,42041,42041013200,4.2041E+11,40,-77.5,f0a001b6-b352-423a-b9fa-81a4a30d065e
0,,,2022-07-15T00:00:00.000Z,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,610,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,456,22,,9,82,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,78253,,,,29.5,-98.8,8b44513e-d754-4491-9100-e2824f7392a0
0,,,,U,0,,1,,0,,,47,AE,250,0,,,,0,2,,16,1981-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,690,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,0,19000,0,333,,,,60,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28469,37019,37019020512,3.7019E+11,33.9,-78.4,4c372071-2c40-4365-bfca-8e0ddd312351
0,,,,U,0,,1,,0,,,47,AE,250,0,,,,0,2,,16,1981-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,686,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,0,RatingEngine,R,0,17000,0,330,,,,59,,1,,,,,,,,,0,0,C,N,,,1,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28469,37019,37019020512,3.7019E+11,33.9,-78.4,18c6a32b-ad67-4c9b-8271-9b84f13171b8
0,,,,N,0,,D,D,0,,,47,AE,250,0,,,,0,1,,18,1956-01-01T00:00:00.000Z,2022-07-06T00:00:00.000Z,9693,1,2022-07-06T00:00:00.000Z,2023-07-06T00:00:00.000Z,1,0,0,RatingEngine,R,1,323000,275000,7963,,,75,1433,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34217,12081,12081001701,1.2081E+11,27.5,-82.7,870696f1-5bbc-40c5-9483-731b0c511b58
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1900-01-01T00:00:00.000Z,2022-07-23T00:00:00.000Z,1164,1,2023-07-23T00:00:00.000Z,2024-07-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,925,,,17,167,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,7003,34013,34013015600,3.4013E+11,40.8,-74.2,f0144898-f832-4e5f-95ff-647e27fa1749
0,,,,N,0,,5,,0,,,47,AE,25,0,,,,0,1,,11,1900-01-01T00:00:00.000Z,2022-07-23T00:00:00.000Z,1155,1,2022-07-23T00:00:00.000Z,2023-07-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,918,,,17,165,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,7003,34013,34013015600,3.4013E+11,40.8,-74.2,a69f0307-6954-4e06-be0a-e3cd087bbd06
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1983-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,1378,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,40000,1107,,,23,199,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77505,48201,48201342001,4.82013E+11,29.6,-95.1,467e7f22-2be9-4493-a6a3-216dbe4dc265
0,,,2023-07-24T00:00:00.000Z,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1964-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,2925,1,2023-07-24T00:00:00.000Z,2024-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,220000,53000,2418,28,,52,435,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,92646,6059,6059099220,60590992201,33.7,-118,876dfce3-f67e-45e3-bf5e-bf9dd201f1c6
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1964-01-01T00:00:00.000Z,2022-07-24T00:00:00.000Z,2777,1,2022-07-24T00:00:00.000Z,2023-07-24T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,50000,2292,,,51,413,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,92646,6059,6059099220,60590992201,33.7,-118,3d38725e-620b-4d44-868a-7eee8bb02a24
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1960-07-01T00:00:00.000Z,2002-07-01T00:00:00.000Z,8416,1,2023-07-01T00:00:00.000Z,2024-07-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,19000,7071,,,75,1273,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,7071,34003,34003031200,3.4003E+11,40.8,-74.1,9358b1bf-7cb8-4355-a854-6a8eae72a64b
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1960-07-01T00:00:00.000Z,2002-07-01T00:00:00.000Z,6746,1,2022-07-01T00:00:00.000Z,2023-07-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,19000,5656,,,75,1018,,2,,,,,,,,,0,0,N,R,2022-07-01T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,7071,34003,34003031200,3.4003E+11,40.8,-74.1,b6871262-d500-4354-a472-b9e81fb483e8
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2022-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,588,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,437,,,10,79,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33579,,,,27.8,-82.3,1c96377b-1ff6-4482-8fe0-2cd43e9015c8
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2022-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,588,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,437,,,10,79,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33579,,,,27.8,-82.3,8c8473fa-56d6-4bf4-98d8-b375f2c5ac22
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1987-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,642,1,2023-07-20T00:00:00.000Z,2024-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,483,,,11,87,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33436,12099,12099006603,1.2099E+11,26.5,-80.1,647fe477-14ca-4bb5-8465-61da821358ad
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1987-01-01T00:00:00.000Z,2022-07-20T00:00:00.000Z,642,1,2022-07-20T00:00:00.000Z,2023-07-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,483,,,11,87,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33436,12099,12099006603,1.2099E+11,26.5,-80.1,e79f3599-6e45-4fec-b33b-b932819975a2
